name,mag_true,x_true,y_true,re_true,e1_true,e2_true,n_true,mag_cnn,x_cnn,y_cnn,re_cnn,e1_cnn,e2_cnn,n_cnn,SNR
4774.fits,17.3024,0.2811,0.3641,0.7441,0.02994355417492045,0.2619575366591128,0.533,17.262100219726562,0.2871650755405426,0.3419986665248871,0.7957645654678345,0.026226826012134552,0.2455769032239914,0.45484259724617004,17225.584

4775.fits,24.1244,0.37340000000000007,-0.04710000000000003,1.8993,-0.1818498328236836,0.2688679540100688,4.4208,24.674409866333008,-0.005314064212143421,0.042555905878543854,1.717617392539978,-0.01535493042320013,0.017534470185637474,4.909617900848389,710.3956

4776.fits,21.3673,0.3014,0.37750000000000006,2.8237,0.13246949984712308,0.09239344344368638,3.042,21.519136428833008,0.28570374846458435,0.3754301965236664,2.021524667739868,0.1643802672624588,0.08646926283836365,2.4393563270568848,137.3728

4777.fits,16.2975,-0.2975,0.276,3.7983,0.0008129453181788815,0.03438397781105229,1.7057,16.347135543823242,-0.31327396631240845,0.2774847149848938,3.848651885986328,0.0008517360547557473,0.03402703255414963,1.672041416168213,10875.4219

4778.fits,22.4596,-0.236,-0.10499999999999998,1.7527,-0.05312283811153762,0.0043029049655197715,1.2784,22.435489654541016,-0.2310238778591156,-0.07279042899608612,1.6938726902008057,-0.05299209803342819,0.04031753167510033,1.3045042753219604,71.6055

4779.fits,23.7388,-0.0018000000000000238,-0.055400000000000005,0.7139,-0.12204594179187656,-0.2732771872494749,1.1454,24.105653762817383,0.07299566268920898,-0.04447751119732857,0.8426719903945923,-0.1338942050933838,-0.06772392243146896,1.78121018409729,41.8615

4780.fits,22.5206,-0.3816,0.0006000000000000449,1.2469,-0.5448997598417882,0.0533837209907011,0.7177,22.679643630981445,-0.34250450134277344,-0.02480340003967285,1.1566368341445923,-0.5489683151245117,0.05759010463953018,0.5686690211296082,81.2197

4781.fits,22.5629,-0.1397,0.32609999999999995,0.6889000000000001,0.283882819464803,-0.15792668859658499,2.0889,22.64909553527832,-0.15216055512428284,0.3232289254665375,0.6535142064094543,0.24806486070156097,-0.16135470569133759,1.7511460781097412,131.1003

4782.fits,21.2885,-0.18410000000000004,-0.15880000000000002,1.6135,0.39722900546907913,-0.18532040404863404,3.4485,20.976470947265625,-0.1477367877960205,-0.13556437194347382,2.0140798091888428,0.3626713454723358,-0.12135110795497894,3.257930278778076,86.7208

4783.fits,22.5975,0.29369999999999996,0.3083,0.9964,0.3012172844890366,0.13556582521971794,2.0364,22.57340431213379,0.34761446714401245,0.26821237802505493,0.9914280772209167,0.2956094443798065,0.17782530188560486,2.031269073486328,80.5649

4784.fits,23.5615,0.14669999999999994,0.3325,1.2165,0.03308108906078744,0.1344227650193598,5.422,23.672386169433594,-0.002928233239799738,0.18383069336414337,1.1602966785430908,0.009526201523840427,-0.016394760459661484,4.227146625518799,35.9701

4785.fits,21.0922,-0.3374,-0.1597,2.725,0.2016119823120306,0.11959614218313963,2.6355,20.95922088623047,-0.3503265678882599,-0.15276014804840088,2.823662042617798,0.19055621325969696,0.15054115653038025,2.5361742973327637,203.017

4786.fits,21.6359,-0.1887,-0.08440000000000003,1.1441,-0.02672406650643311,0.08940580663569109,0.9028,21.590269088745117,-0.16958220303058624,-0.10436578094959259,1.1258091926574707,-0.015836428850889206,0.07463089376688004,0.9204682111740112,259.9681

4787.fits,20.1905,-0.2167,0.34009999999999996,1.694,0.04274108495404405,0.017655189665456428,3.6791,20.269821166992188,-0.20835907757282257,0.34799185395240784,1.7656137943267822,0.0390203595161438,0.013132900930941105,3.691460371017456,694.67

4788.fits,23.6057,-0.2565,-0.3939,0.2325,0.2497400274965732,0.021046757709754838,0.7076,23.720918655395508,-0.2651858627796173,-0.3790132999420166,0.18825478851795197,0.138590008020401,0.06922049075365067,0.7922587394714355,80.3383

4789.fits,20.9301,0.08750000000000002,0.0625,3.9527,-0.058064986075572755,0.06725184644500137,3.0028,20.91238021850586,0.06748151779174805,0.019879961386322975,3.926147937774658,-0.04781359061598778,0.054783307015895844,3.1030080318450928,194.6431

4790.fits,17.7636,-0.09239999999999998,0.33619999999999994,2.6147,-0.06825240754677842,-0.020802004056230117,0.3867999999999999,17.65561294555664,-0.15720629692077637,0.360220342874527,2.569164276123047,-0.0628511980175972,-0.0152195505797863,0.4041256606578827,4689.5728

4791.fits,20.2857,-0.11109999999999998,-0.352,1.9511,-0.08813266562463051,-0.03346261858010602,7.3099,20.189884185791016,-0.1229579895734787,-0.3602374196052551,2.001634359359741,-0.06214550510048866,-0.03197756037116051,7.016362190246582,546.1295

4792.fits,21.3415,0.28470000000000006,-0.0504,0.7114,-0.37720727464108816,0.1925003176384873,2.2109,20.982250213623047,0.2555379867553711,-0.06309275329113007,1.1282938718795776,-0.24324756860733032,0.1128527894616127,4.618002414703369,76.5262

4793.fits,22.939,-0.0791,0.20689999999999997,3.8983,-0.0812167698148113,0.17096202463739685,4.7826,23.104917526245117,-0.10452518612146378,0.2993845045566559,2.178467273712158,-0.20759592950344086,0.1909925490617752,2.903573989868164,356.6652

4794.fits,21.2833,0.3629,-0.3997,1.0154,0.1268110147753384,-0.1166945141022071,1.9249,20.425146102905273,0.22585907578468323,-0.12071774154901505,1.0814145803451538,0.05475151911377907,-0.010762193240225315,2.561504364013672,73.6531

4795.fits,17.3605,0.031899999999999984,-0.3976,0.2944,-0.1328507663768833,-0.22700835982393563,1.7608,17.415599822998047,0.013742494396865368,-0.38078123331069946,0.3131936192512512,-0.1346440613269806,-0.2824475169181824,1.6155757904052734,21454.6621

4796.fits,18.5902,0.3347,0.16859999999999997,3.9343,-0.03453571435376568,0.10996680102719869,2.5235,18.63656234741211,0.35651445388793945,0.14914608001708984,3.9043467044830322,-0.019946709275245667,0.12130960822105408,2.605680465698242,967.8524

4797.fits,17.2305,0.045599999999999974,0.37560000000000004,2.0881,-0.10019098610878141,0.15757769611149275,2.8778,17.251161575317383,0.05425224453210831,0.37375879287719727,2.102670431137085,-0.09044679999351501,0.15383604168891907,3.100518226623535,7844.4243

4798.fits,21.3923,-0.13939999999999997,-0.2779,2.6527,0.09576858615448258,-0.04372381774879075,1.2645,21.29362678527832,-0.23627617955207825,0.15734252333641052,2.714075803756714,0.05107541009783745,-0.05566311627626419,1.4009445905685425,83.0707

4799.fits,22.9796,0.14170000000000005,0.04039999999999999,0.7146999999999999,0.005890426022089779,0.010971983638625504,0.818,23.014522552490234,0.1463523805141449,0.03012080118060112,0.6427352428436279,0.01366403792053461,0.024453386664390564,0.7626250982284546,87.8006

4800.fits,18.9979,-0.0776,0.030100000000000016,1.8346,0.5016445477538919,-0.12970607872427586,0.6584,18.905637741088867,-0.07873687893152237,0.033425427973270416,1.7933130264282227,0.4911231994628906,-0.140334814786911,0.6089683175086975,1670.5826

4801.fits,22.4649,0.12939999999999996,0.21620000000000006,0.3839,0.1024126606100002,-0.04164419767643612,3.1119,22.212190628051758,0.17528477311134338,0.3058691918849945,0.3693313002586365,0.018234051764011383,-0.19727203249931335,5.032392978668213,85.5293

4802.fits,18.101,-0.2381,-0.019500000000000017,1.7336,-0.2584115622031309,-0.2807843145607461,0.2863,18.118391036987305,-0.20046547055244446,-0.05017681047320366,1.6515910625457764,-0.24246327579021454,-0.2846364378929138,0.28397446870803833,4580.0024

4803.fits,22.4951,0.22220000000000006,-0.1522,0.7033,0.0926002261379254,-0.23905190631506174,0.687,22.368003845214844,0.2235095053911209,-0.15001706779003143,0.7157801389694214,0.08378945291042328,-0.25180646777153015,0.882847249507904,140.2547

4804.fits,23.5765,0.013699999999999934,0.3086,0.5676,-0.27496282738239886,-0.0850973334754872,5.4623,23.504352569580078,-0.1020883321762085,0.2509477734565735,0.5842931270599365,-0.17250102758407593,-0.07677429169416428,3.0184710025787354,47.7101

4805.fits,21.3515,0.17710000000000004,-0.0756,1.8063,-0.10442455011109308,-0.07440778934534131,1.5088,21.37957763671875,0.17111697793006897,-0.07327918708324432,1.8218203783035278,-0.1275644153356552,-0.1016775518655777,1.5362067222595215,192.2654

4806.fits,18.8153,-0.04930000000000001,0.19299999999999995,2.2966,0.00730702968898711,0.0022924615962848227,1.9704,18.867389678955078,-0.03791332244873047,0.1845303475856781,2.171560049057007,0.005547466222196817,-0.009208478033542633,1.8524152040481567,1632.0028

4807.fits,21.6185,0.2491,0.006400000000000017,3.8237,-0.07122957240885852,0.05575041062615471,0.6349,21.76226043701172,0.136792853474617,0.14282044768333435,3.351469039916992,-0.06430947035551071,0.07038132101297379,0.5595245957374573,63.1051

4808.fits,17.0728,0.025399999999999978,-0.1321,1.4709,0.053345791500331474,0.0049423538329540495,2.4231,17.080806732177734,0.016605282202363014,-0.14031080901622772,1.4293162822723389,0.04892298951745033,0.005812475457787514,2.3639755249023438,12179.9463

4809.fits,23.3044,0.08310000000000006,0.3063,1.3173,-0.422584177968018,0.2300656068769149,2.0943,23.306964874267578,0.12560372054576874,0.35252681374549866,1.580406665802002,-0.339772492647171,0.3238638639450073,2.062913179397583,47.1277

4810.fits,19.0871,0.1977,-0.024500000000000022,1.8776,-0.027778836861757195,0.17884158658067095,3.1834,19.003244400024414,0.18769855797290802,-0.035581063479185104,1.9883099794387817,-0.04225989431142807,0.19550617039203644,3.511953115463257,2076.3206

4811.fits,22.8433,-0.06009999999999999,-0.2336,1.1906,0.0025260315927982946,-0.0017258824732550027,2.3864,22.79839324951172,0.21556004881858826,0.0007838249439373612,1.68265700340271,-0.05718580260872841,0.011495241895318031,3.96547794342041,39.1156

4812.fits,21.7911,-0.2353,0.09689999999999993,1.534,0.21109455391694898,0.06814669442636734,1.4996,21.72098731994629,-0.22774085402488708,0.11219701915979385,1.687456727027893,0.24952496588230133,0.03749667480587959,1.794434905052185,154.1566

4813.fits,19.8703,-0.3149,0.2962,2.1094,0.029418594703254475,0.019322346843730798,0.5786,19.822406768798828,-0.38602882623672485,0.2929856777191162,2.123476266860962,0.015509359538555145,0.03922650218009949,0.6170989274978638,423.3683

4814.fits,23.1175,-0.14990000000000003,-0.047599999999999976,0.9993999999999998,0.026581777271698748,-0.016525622890166347,6.0528,23.061674118041992,-0.14855310320854187,-0.029447127133607864,0.9683895111083984,0.0658172145485878,-0.000816313608083874,6.856714248657227,58.4799

4815.fits,16.8201,-0.379,0.03070000000000006,1.8551,-0.1017089894314609,0.08927430150388349,0.8405,16.67603874206543,-0.3814866542816162,0.02595696412026882,1.858555793762207,-0.12680228054523468,0.11471185088157654,0.839474081993103,11591.8096

4816.fits,21.735,-0.0489,-0.1763,3.0007,-0.3130991828603711,-0.11410856845370942,0.6996,21.464366912841797,-0.04202675819396973,-0.333224356174469,3.3362338542938232,-0.3257639706134796,-0.13299062848091125,0.7134113311767578,84.4124

4817.fits,23.4875,-0.044899999999999995,-0.1854,0.6237,0.07524952743583213,-0.09987400196865515,1.248,23.282133102416992,-0.030153274536132812,-0.23259080946445465,0.6092966794967651,0.09109510481357574,-0.1285216510295868,1.6477751731872559,62.6295

4818.fits,23.2797,0.20340000000000003,0.038900000000000046,1.2482,0.0002991697135241722,0.02244062128915658,1.5369,23.36853790283203,0.10104946792125702,0.07737322151660919,1.2728840112686157,0.1117347702383995,0.06317567080259323,1.3280210494995117,51.5579

4819.fits,21.8651,-0.05730000000000002,0.3519,1.9482,-0.14613195888850017,0.20342107414537014,4.5588,22.004356384277344,0.03330030292272568,0.3296508193016052,1.8164340257644653,-0.29703855514526367,0.20476816594600677,4.104983329772949,133.3129

4820.fits,23.6484,0.15580000000000005,0.03410000000000002,0.9546999999999999,-0.20066240875146213,-0.15314625112456726,0.7243,23.398130416870117,0.17676353454589844,0.03374319151043892,1.0841364860534668,-0.1972920000553131,-0.2595977187156677,0.850683867931366,47.7275

4821.fits,23.3563,-0.2416,-0.005400000000000016,0.2093,0.16435150305079715,0.08035141742619967,1.0629,23.63092041015625,-0.22621890902519226,0.02152090147137642,0.22173210978507996,0.05492259934544563,-0.05388284847140312,1.3702927827835083,93.2897

4822.fits,23.8618,-0.026500000000000024,0.07829999999999993,0.6936,0.12875709600030372,-0.09592924101984857,2.4075,24.434078216552734,0.13391542434692383,0.16512684524059296,0.873443067073822,-0.15934085845947266,-0.046374570578336716,2.5660314559936523,35.3838

4823.fits,23.4756,-0.2893,-0.043999999999999984,0.2056,0.276434527274909,-0.21553489568667428,2.85,23.726316452026367,-0.3058750033378601,-0.05762336403131485,0.22990430891513824,0.19699016213417053,-0.11775346845388412,3.3598153591156006,2375.2097

4824.fits,19.744,0.33140000000000003,-0.1139,0.7497,0.16354553478498735,-0.010360484363746592,3.828,19.72052764892578,0.3308832049369812,-0.1194697842001915,0.7815869450569153,0.16409553587436676,-0.025207441300153732,4.199416637420654,1757.5841

4825.fits,24.9938,0.118,0.2713,3.8561,0.005514794001218348,-0.0032290187695994677,5.7428,24.780582427978516,-0.172785684466362,0.08230467140674591,2.3426902294158936,0.06414665281772614,-0.0727059468626976,1.608758568763733,31509.4336

4826.fits,21.7781,0.012199999999999989,0.20399999999999996,1.49,0.13741070935427835,-0.46054162122852854,1.1085,21.75872802734375,-0.005132722668349743,0.22097258269786835,1.5568366050720215,0.1417372226715088,-0.4531194269657135,1.234598994255066,168.492

4827.fits,23.6578,0.39259999999999995,-0.2383,0.5729,0.07505689864427179,-0.17807460786935236,1.3588,23.339099884033203,0.3592231869697571,0.05211229249835014,0.47311678528785706,0.1656501293182373,0.05374794825911522,1.4982103109359741,35.0714

4828.fits,22.1175,-0.2938,-0.07479999999999998,1.3088,0.14676001350309942,-0.22077285177799089,7.0289,22.045120239257812,-0.2773842215538025,-0.08172447979450226,1.2100318670272827,0.08789718151092529,-0.23168043792247772,7.765817642211914,133.2626

4829.fits,18.3564,-0.2445,-0.05830000000000002,1.304,-0.054046661481284786,0.09743376658416647,0.5505,18.257978439331055,-0.23605895042419434,-0.06428925693035126,1.272270679473877,-0.06677737832069397,0.1033167690038681,0.600510835647583,4317.1992

4830.fits,18.7793,0.043899999999999995,0.02310000000000001,3.1735,-0.07431785822528736,0.11171010784340607,0.9434,18.65361785888672,0.024883175268769264,0.030711745843291283,3.1556074619293213,-0.0781218633055687,0.0957934707403183,0.9639685750007629,1231.2712

4831.fits,21.6437,0.29979999999999996,0.25749999999999995,0.7330999999999999,0.016426803929143974,-0.057411094534180585,3.8853,21.515817642211914,0.3056914210319519,0.24386267364025116,0.6487866640090942,0.0054733469150960445,-0.07670161128044128,4.457693099975586,270.1554

4832.fits,22.9787,0.2146,0.3467,1.5488,-0.05264143354170159,-0.010535040016144581,1.1281,23.07874298095703,0.21658897399902344,0.35350894927978516,1.6165989637374878,-0.03465944528579712,0.051742807030677795,1.0729161500930786,52.2749

4833.fits,22.546,0.07079999999999992,0.3097,1.0724,-0.09636697244771064,-0.03009801868758588,1.138,22.739627838134766,0.09073667228221893,0.2985205054283142,0.9966059923171997,-0.1212921217083931,-0.10474800318479538,1.0484066009521484,92.7876

4834.fits,19.9273,-0.3254,0.016500000000000015,2.0454,-0.24470434655359208,-0.1854191441373152,4.4028,19.96244239807129,-0.3191152513027191,-0.013584231957793236,1.8472152948379517,-0.2146412879228592,-0.1615951955318451,4.8521223068237305,469.5443

4835.fits,21.1307,0.123,0.22939999999999994,2.5936,-0.11567066672758086,0.33321667978132885,0.954,21.09027862548828,0.07982854545116425,0.2580883502960205,2.7264318466186523,-0.08803220093250275,0.3402525782585144,1.0199273824691772,188.7408

4836.fits,17.6901,-0.2493,0.26169999999999993,3.8099,0.05485050374083744,-0.3591623309553448,0.8798,17.670074462890625,-0.2311808317899704,0.31188851594924927,3.843052625656128,0.06704346835613251,-0.35248515009880066,0.9031690955162048,2463.0066

4837.fits,22.4319,0.22360000000000002,0.387,0.5553,-0.1750109944565179,0.13114327164195394,1.0341,22.22517967224121,0.2060927450656891,0.38057345151901245,0.513473629951477,-0.17989900708198547,0.09153479337692261,0.9305628538131714,177.2686

4838.fits,17.7747,-0.1642,-0.2771,0.9607999999999999,-0.06811723423550198,0.0020419010877269494,4.4536,17.69439697265625,-0.16370388865470886,-0.2752798795700073,0.9140122532844543,-0.06179942563176155,0.011927499435842037,4.6828999519348145,4758.938

4839.fits,19.1201,-0.0504,-0.03260000000000002,1.6243,0.052694015264247884,0.4827962603536212,1.8473,19.23606300354004,-0.040033914148807526,-0.05236058309674263,1.6059882640838623,0.07754512131214142,0.46164271235466003,1.8304322957992554,1859.1924

4840.fits,19.9779,-0.08640000000000003,0.038900000000000046,3.3859,0.027144473919262446,0.026270305378613634,0.1636,20.08673095703125,-0.2519790530204773,0.21439246833324432,3.257295846939087,0.0010145115666091442,0.015148266218602657,0.14493559300899506,462.9245

4841.fits,16.7155,0.2906000000000001,0.02210000000000001,2.805,0.03943707238256522,-0.07935363908910165,2.9436,16.71830940246582,0.3014601767063141,0.02461867406964302,2.8046112060546875,0.022173572331666946,-0.0688486099243164,3.11974835395813,9784.4932

4842.fits,17.5371,-0.0988,0.23809999999999998,0.3743,-0.0014753557028733821,-0.0017713677654556115,3.3797,17.4874267578125,-0.08914680778980255,0.24070806801319122,0.3623087406158447,-0.006142179947346449,-0.00839539896696806,3.296119213104248,16680.4297
